,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
2148,U001,200744019,TARG ,15:12.0,2020,1930716241,00:00.0,00:00.0,00:00.0,NAA8,34606.55,
2149,U001,200418007,AM llc,18:24.0,2020,1930876332,00:00.0,00:00.0,00:00.0,NAA8,2702.04,
2150,U001,200762301,C&S WH corp,40:48.0,2020,1930830971,00:00.0,00:00.0,00:00.0,NAC6,36195.5,
2151,U001,200769623,WAL-MAR corporation,43:44.0,2020,1930801525,00:00.0,00:00.0,00:00.0,NAH4,28255.35,
2152,U001,200769623,WAL-MAR systems,58:24.0,2020,1930827027,00:00.0,00:00.0,00:00.0,NAH4,661.11,
2153,U001,200769623,WAL-MAR systems,38:40.0,2020,1930624629,00:00.0,00:00.0,00:00.0,NAH4,5021.84,
2154,U001,200769623,WAL-MAR ,15:12.0,2020,1930833670,00:00.0,00:00.0,00:00.0,NAH4,14257.84,
2155,U001,200799367,MCL co,44:00.0,2020,1930778476,00:00.0,00:00.0,00:00.0,NAA8,29234.42,
2156,U001,200776463,KROGE corporation,40:48.0,2020,1930659969,00:00.0,00:00.0,00:00.0,NAA8,132092.3,
2157,U001,200764795,SYSCO  corporation,21:04.0,2020,1930642165,00:00.0,00:00.0,00:00.0,NAD1,1478.44,
2158,U001,200793568,SUPE ,44:32.0,2020,1930764770,00:00.0,00:00.0,00:00.0,NAA8,84787.78,
2159,U001,200724999,GILSTE in,28:32.0,2020,1930729941,00:00.0,00:00.0,00:00.0,NA10,44226.65,
2160,U001,200726979,BJ'S  associates,25:36.0,2020,1930593012,00:00.0,00:00.0,00:00.0,NAA8,370.02,
2161,U001,200744019,TARG ,59:44.0,2020,1930823965,00:00.0,00:00.0,00:00.0,NAA8,8937.24,
2162,U001,200762301,C&S WH ,02:40.0,2020,1930859794,00:00.0,00:00.0,00:00.0,NAC6,93460.65,
2163,U001,200769623,WAL-MAR associates,02:56.0,2020,1930652199,00:00.0,00:00.0,00:00.0,NAH4,14165.84,
2164,U001,200769623,WAL-MAR llc,50:08.0,2020,1930662046,00:00.0,00:00.0,00:00.0,NAH4,3270.04,
2165,U001,200778998,CE associates,28:00.0,2020,1930777669,00:00.0,00:00.0,00:00.0,NAA8,22268.88,
2166,U001,200920735,ALBERT corp,33:04.0,2020,1930722962,00:00.0,00:00.0,00:00.0,NAA8,25447.97,
2167,U001,200737918,W LEE  trust,09:52.0,2020,1930740192,00:00.0,00:00.0,00:00.0,NAA8,2678.19,
2168,U001,200779906,BOZZU in,19:12.0,2020,1930751608,00:00.0,00:00.0,00:00.0,NAA8,87537.97,
2169,U001,200726979,BJ'S  systems,54:24.0,2020,1930647269,00:00.0,00:00.0,00:00.0,NAA8,19272.02,
2170,U001,200752302,KROGER ,20:16.0,2020,1930795650,00:00.0,00:00.0,00:00.0,NAA8,34470.88,
2171,U001,200769556,SHAM foundation,26:08.0,2020,1930783150,00:00.0,00:00.0,00:00.0,NAA8,14714.74,
2172,U001,200759878,SA foundation,04:32.0,2020,1930623162,00:00.0,00:00.0,00:00.0,NAH4,39311.5,
2173,U001,200769623,WAL-MAR corp,29:04.0,2020,1930691757,00:00.0,00:00.0,00:00.0,NAH4,14248.66,
2174,U001,200739534,OK co,34:40.0,2020,1930723821,00:00.0,00:00.0,00:00.0,NAA8,38130.27,
2175,U001,200762301,C&S WH in,38:56.0,2020,1930846483,00:00.0,00:00.0,00:00.0,NAC6,105163.74,
2176,CA02,140104440,SO in,06:08.0,2020,2960630695,00:00.0,00:00.0,00:00.0,CA10,30345.021,
2177,U001,200803720,DEC ,08:00.0,2020,1930690655,00:00.0,00:00.0,00:00.0,NAM4,602.76,
2178,U001,200230690,DECA in,13:52.0,2020,1930804275,00:00.0,00:00.0,00:00.0,NAM1,6220.25,
2179,U001,200769623,WAL-MAR co,55:28.0,2020,1930714529,00:00.0,00:00.0,00:00.0,NAH4,50734.86,
2180,U001,200769623,WAL-MAR llc,54:40.0,2020,1930829681,00:00.0,00:00.0,00:00.0,NAH4,1914.75,
2181,U001,200020431,DEC co,46:08.0,2020,1930617737,00:00.0,00:00.0,00:00.0,NAM1,10195.04,
2182,U001,200772670,ASSOCIAT us,03:44.0,2020,1930703245,00:00.0,00:00.0,00:00.0,NAU5,107634.97,
2183,U001,200707822,PUBLI foundation,19:28.0,2020,1930779962,00:00.0,00:00.0,00:00.0,NAA8,34819.51,
2184,U001,100031704,DELHAIZE ,31:28.0,2020,1930642758,00:00.0,00:00.0,00:00.0,NAA8,7163.94,
2185,U001,200800406,CARGILL  associates,10:08.0,2020,1930670682,00:00.0,00:00.0,00:00.0,NA10,84138.75,
2186,U001,200763489,GENERAL trust,35:28.0,2020,1930666662,00:00.0,00:00.0,00:00.0,NAGD,2630.56,
2187,U001,200769623,WAL-MAR co,24:48.0,2020,1930849052,00:00.0,00:00.0,00:00.0,NAH4,853.31,
2188,U001,200418007,AM us,20:48.0,2020,1930789930,00:00.0,00:00.0,00:00.0,NAA8,8957,
2189,U001,200704858,WAKE in,48:32.0,2020,1930670841,00:00.0,00:00.0,00:00.0,NAA8,35866.25,
2190,U001,200704858,WAKE associates,52:00.0,2020,1930624141,00:00.0,00:00.0,00:00.0,NAA8,113608.68,
2191,U001,200519201,KROGE trust,43:28.0,2020,1930781338,00:00.0,00:00.0,00:00.0,NAA8,3189.63,
2192,U001,200772595,SAFEW llc,08:32.0,2020,1930610458,00:00.0,00:00.0,00:00.0,NAA8,79113.24,
2193,U001,200915438,GROC us,14:08.0,2020,1930768851,00:00.0,00:00.0,00:00.0,NAA8,13148,
2194,U001,100031704,DELHAIZE corp,33:52.0,2020,1930812554,00:00.0,00:00.0,00:00.0,NAA8,143738.28,
2195,U001,200936373,SUPE in,42:24.0,2020,1930851970,00:00.0,00:00.0,00:00.0,NAA8,113067.19,
2196,U001,CCU013,KRAFT F corporation,49:52.0,2020,1930626187,00:00.0,00:00.0,00:00.0,NAX2,13275.37,
2197,U001,200936373,SUPE associates,37:36.0,2020,1930803139,00:00.0,00:00.0,00:00.0,NAA8,879,
2198,U001,200434439,BAUGH SU in,56:00.0,2020,1930647735,00:00.0,00:00.0,00:00.0,NAA8,63787.36,
2199,CA02,140104440,SO ,57:36.0,2020,2960627486,00:00.0,00:00.0,00:00.0,CA10,3340.925,
2200,U001,200769623,WAL-MAR ,29:04.0,2020,1930647429,00:00.0,00:00.0,00:00.0,NAH4,23175.51,
2201,U001,200782001,GORDO llc,20:32.0,2020,1930630861,00:00.0,00:00.0,00:00.0,NAA8,36857.31,
2202,U001,200761734,H E BUT associates,13:04.0,2020,1930655820,00:00.0,00:00.0,00:00.0,NAA8,46628.37,
2203,U001,200353024,DECA trust,54:24.0,2020,1930876242,00:00.0,00:00.0,00:00.0,NAM4,6881.53,
2204,U001,200769623,WAL-MAR ,27:12.0,2020,1930860204,00:00.0,00:00.0,00:00.0,NAH4,85841.02,
2205,U001,200759878,SA us,53:52.0,2020,1930829447,00:00.0,00:00.0,00:00.0,NAH4,13102.73,
2206,U001,200769623,WAL-MAR corp,53:04.0,2020,1930676516,00:00.0,00:00.0,00:00.0,NAH4,18172.02,
2207,U001,200580232,INTERR us,12:32.0,2020,1930774421,00:00.0,00:00.0,00:00.0,NA10,19188.75,
2208,U001,200416837,DEC corporation,45:52.0,2020,1930857577,00:00.0,00:00.0,00:00.0,NAM4,2575.81,
2209,U001,200705742,DOT foundation,52:16.0,2020,1930840009,00:00.0,00:00.0,00:00.0,NA32,1570.32,
2210,U001,200416837,DEC corporation,54:24.0,2020,1930859939,00:00.0,00:00.0,00:00.0,NAM4,1323.12,
2211,CA02,140105785,SHOPPE systems,56:48.0,2020,2960628910,00:00.0,00:00.0,00:00.0,CA10,73294.83,
2212,U001,200762950,HAR trust,15:12.0,2020,1930785580,00:00.0,00:00.0,00:00.0,NAA8,16751.8,
2213,U001,200794332,COST co,11:12.0,2020,1930858172,00:00.0,00:00.0,00:00.0,NAAX,14772.55,
2214,U001,200416837,DEC foundation,08:48.0,2020,1930753587,00:00.0,00:00.0,00:00.0,NAM4,2631.01,
2215,U001,200152991,JET ,44:16.0,2020,1930667015,00:00.0,00:00.0,00:00.0,NAA8,147.74,
2216,U001,200744019,TARG ,02:24.0,2020,1930832507,00:00.0,00:00.0,00:00.0,NAA8,3573.19,
2217,U001,200769623,WAL-MAR in,58:24.0,2020,1930623728,00:00.0,00:00.0,00:00.0,NAH4,63745.22,
2218,U001,200416837,DEC foundation,31:28.0,2020,1930858037,00:00.0,00:00.0,00:00.0,NAM4,4330.35,
2219,U001,200726979,BJ'S  systems,40:32.0,2020,1930655196,00:00.0,00:00.0,00:00.0,NAA8,669.23,
2220,U001,200726979,BJ'S  associates,18:56.0,2020,1930584422,00:00.0,00:00.0,00:00.0,NAA8,267.02,
2221,U001,200761734,H E BUT us,54:08.0,2020,1930631504,00:00.0,00:00.0,00:00.0,NAA8,86236.05,
2222,CA02,140106408,WAL-M corp,24:48.0,2020,2960629257,00:00.0,00:00.0,00:00.0,CA10,65450.553,
2223,U001,200707822,PUBLI co,35:12.0,2020,1930645405,00:00.0,00:00.0,00:00.0,NAA8,604.04,
2224,CA02,140106408,WAL-M associates,07:44.0,2020,2960622736,00:00.0,00:00.0,00:00.0,CA10,2189.25,
2225,U001,200771157,WEIS corp,04:00.0,2020,1930684206,00:00.0,00:00.0,00:00.0,NAA8,132665.21,
2226,U001,200729290,KROGER systems,52:48.0,2020,1930816111,00:00.0,00:00.0,00:00.0,NAA8,12290.6,
2227,U001,200418007,AM us,29:04.0,2020,1930763605,00:00.0,00:00.0,00:00.0,NAGD,2032.44,
2228,U001,200759878,SA ,34:56.0,2020,1930710160,00:00.0,00:00.0,00:00.0,NAH4,29617.79,
2229,U001,200769623,WAL-MAR trust,57:36.0,2020,1930848685,00:00.0,00:00.0,00:00.0,NAH4,26130.42,
2230,U001,200769623,WAL-MAR associates,57:36.0,2020,1930610860,00:00.0,00:00.0,00:00.0,NAH4,30961.44,
2231,U001,200772595,SAFEW in,58:40.0,2020,1930814773,00:00.0,00:00.0,00:00.0,NAA8,139044.75,
2232,U001,200803720,DEC ,08:00.0,2020,1930819346,00:00.0,00:00.0,00:00.0,NAM4,420.24,
2233,U001,200755701,ASSOCI co,51:28.0,2020,1930833943,00:00.0,00:00.0,00:00.0,NAA8,74346.37,
2234,U001,200780383,MEIJ corp,59:28.0,2020,1930670311,00:00.0,00:00.0,00:00.0,NAA8,32585.28,
2235,U001,200900212,CASEY in,38:08.0,2020,1930788661,00:00.0,00:00.0,00:00.0,NAA8,10259.25,
2236,U001,200743123,KROGER foundation,59:28.0,2020,1930648213,00:00.0,00:00.0,00:00.0,NAA8,12982.73,
2237,U001,200772670,ASSOCIAT foundation,53:36.0,2020,1930760439,00:00.0,00:00.0,00:00.0,NAU5,9302.66,
2238,U001,200762950,HAR corp,58:56.0,2020,1930722869,00:00.0,00:00.0,00:00.0,NAA8,43420.38,
2239,U001,200772595,SAFEW foundation,27:12.0,2020,1930812738,00:00.0,00:00.0,00:00.0,NAA8,89709.7,
2240,U001,200307138,UTZ Q corp,30:56.0,2020,1930781278,00:00.0,00:00.0,00:00.0,NAD5,58506,
2241,U001,200799420,HT HA us,04:00.0,2020,1930848347,00:00.0,00:00.0,00:00.0,NAA8,4041.39,
2242,CA02,140104429,COSTCO us,16:16.0,2020,2960616597,00:00.0,00:00.0,00:00.0,CA10,23679.488,
2243,U001,200769623,WAL-MAR ,22:08.0,2020,1930660902,00:00.0,00:00.0,00:00.0,NAH4,21700.78,
2244,U001,200881076,ALBERT llc,51:28.0,2020,1930805985,00:00.0,00:00.0,00:00.0,NAA8,33137.35,
2245,U001,200769623,WAL-MAR trust,45:52.0,2020,1930855472,00:00.0,00:00.0,00:00.0,NAH4,4299.63,
2246,U001,200769623,WAL-MAR in,18:24.0,2020,1930621071,00:00.0,00:00.0,00:00.0,NAH4,47807.12,
2247,U001,200759878,SA in,10:40.0,2020,1930761497,00:00.0,00:00.0,00:00.0,NAH4,15005.29,
2248,U001,200792293,UNIFIE systems,44:00.0,2020,1930775552,00:00.0,00:00.0,00:00.0,NAA8,24206.42,
2249,U001,200793568,SUPE corporation,02:08.0,2020,1930810396,00:00.0,00:00.0,00:00.0,NAA8,154717.03,
2250,U001,200729942,SA associates,34:24.0,2020,1930743409,00:00.0,00:00.0,00:00.0,NAA8,13175.3,
2251,CA02,140105785,SHOPPE us,56:00.0,2020,2960623731,00:00.0,00:00.0,00:00.0,CA10,70304.08,
2252,U001,200769623,WAL-MAR corp,55:28.0,2020,1930827121,00:00.0,00:00.0,00:00.0,NAH4,49892.6,
2253,U001,200762301,C&S WH trust,55:28.0,2020,1930653443,00:00.0,00:00.0,00:00.0,NAC6,33323.42,
2254,U001,200759878,SA corporation,12:16.0,2020,1930786483,00:00.0,00:00.0,00:00.0,NAH4,23066.77,
2255,U001,200761734,H E BUT ,45:36.0,2020,1930696281,00:00.0,00:00.0,00:00.0,NAA8,47376.89,
2256,U001,200769623,WAL-MAR foundation,43:28.0,2020,1930711264,00:00.0,00:00.0,00:00.0,NAH4,15301.64,
2257,U001,200769623,WAL-MAR systems,53:52.0,2020,1930799238,00:00.0,00:00.0,00:00.0,NAH4,3228.13,
2258,U001,100031704,DELHAIZE associates,50:40.0,2020,1930857360,00:00.0,00:00.0,00:00.0,NAA8,4115.82,
2259,U001,200759878,SA us,36:16.0,2020,1930661800,00:00.0,00:00.0,00:00.0,NAH4,22222.01,
2260,U001,200769623,WAL-MAR associates,01:20.0,2020,1930619357,00:00.0,00:00.0,00:00.0,NAH4,36018.2,
2261,U001,200337148,COAS corporation,51:28.0,2020,1930670412,00:00.0,00:00.0,00:00.0,NAA8,9062.47,
2262,U001,200762301,C&S WH systems,26:56.0,2020,1930617875,00:00.0,00:00.0,00:00.0,NAGD,959.61,
2263,U001,100054380,IMLE us,54:08.0,2020,1930633659,00:00.0,00:00.0,00:00.0,NAA8,20568.96,
2264,U001,200769623,WAL-MAR co,21:20.0,2020,1930759929,00:00.0,00:00.0,00:00.0,NAH4,1763.63,
2265,U001,200762301,C&S WH corp,14:56.0,2020,1930621739,00:00.0,00:00.0,00:00.0,NAGD,699.22,
2266,U001,200769623,WAL-MAR corporation,06:24.0,2020,1930723640,00:00.0,00:00.0,00:00.0,NAH4,26402.47,
2267,U013,100046487,PAPA JOH corporation,54:56.0,2020,1991841417,00:00.0,00:00.0,00:00.0,NA25,16008.2,
2268,U001,200759878,SA corporation,00:32.0,2020,1930703340,00:00.0,00:00.0,00:00.0,NAH4,23036.74,
2269,U001,200772670,ASSOCIAT ,36:16.0,2020,1930651317,00:00.0,00:00.0,00:00.0,NAU5,30687.8,
2270,U001,100031704,DELHAIZE trust,05:04.0,2020,1930708207,00:00.0,00:00.0,00:00.0,NAA8,80226.66,
2271,U001,200772670,ASSOCIAT us,42:40.0,2020,1930648114,00:00.0,00:00.0,00:00.0,NAU5,3304.6,
2272,U001,200769623,WAL-MAR corporation,40:16.0,2020,1930703945,00:00.0,00:00.0,00:00.0,NAH4,44416.21,
2273,U001,200742521,GLA associates,08:32.0,2020,1930768576,00:00.0,00:00.0,00:00.0,NAA8,13574.4,
2274,U001,200705742,DOT corporation,30:24.0,2020,1930676655,00:00.0,00:00.0,00:00.0,NAAW,991.17,
2275,U001,200769623,WAL-MAR in,01:04.0,2020,1930716619,00:00.0,00:00.0,00:00.0,NAH4,10301.78,
2276,U001,200762301,C&S WH co,51:44.0,2020,1930862410,00:00.0,00:00.0,00:00.0,NAC6,10052.49,
2277,U001,200705742,DOT corp,09:04.0,2020,1930609488,00:00.0,00:00.0,00:00.0,NAA8,23094.54,
2278,U001,200744019,TARG in,35:44.0,2020,1930651117,00:00.0,00:00.0,00:00.0,NAGD,17581.76,
2279,U001,200759878,SA associates,31:44.0,2020,1930635211,00:00.0,00:00.0,00:00.0,NAGD,1063.8,
2280,CA02,140104409,LOB corp,18:08.0,2020,2960617947,00:00.0,00:00.0,00:00.0,CA10,46847.85,
2281,U001,200728270,HEI foundation,45:36.0,2020,1930782731,00:00.0,00:00.0,00:00.0,NAA8,4000.25,
2282,U001,200494102,MCCA co,56:48.0,2020,1930730206,00:00.0,00:00.0,00:00.0,C106,72094.05,
2283,U001,200780383,MEIJ foundation,24:00.0,2020,1930813818,00:00.0,00:00.0,00:00.0,NAA8,324.78,
2284,U001,200764795,SYSCO  systems,22:56.0,2020,1930672957,00:00.0,00:00.0,00:00.0,NA32,11860.48,
2285,U001,200726979,BJ'S  us,55:28.0,2020,1930830185,00:00.0,00:00.0,00:00.0,NAA8,321.53,
2286,U001,200744019,TARG ,59:44.0,2020,1930879720,00:00.0,00:00.0,00:00.0,NAA8,24848.73,
2287,CA02,140106408,WAL-M in,57:20.0,2020,2960622224,00:00.0,00:00.0,00:00.0,CA10,53209.163,
2288,CA02,140106408,WAL-M in,13:36.0,2020,2960625549,00:00.0,00:00.0,00:00.0,CA10,1173.13,
2289,CA02,140104409,LOB ,53:20.0,2020,2960623038,00:00.0,00:00.0,00:00.0,CA10,72189.418,
2290,U001,200794332,COST llc,37:36.0,2020,1930607549,00:00.0,00:00.0,00:00.0,NAAX,6611.63,
2291,U001,200769623,WAL-MAR systems,53:36.0,2020,1930620236,00:00.0,00:00.0,00:00.0,NAH4,471.56,
2292,U001,200744019,TARG co,04:16.0,2020,1930851168,00:00.0,00:00.0,00:00.0,NAA8,96.4,
2293,CA02,140104429,COSTCO systems,04:16.0,2020,2960617463,00:00.0,00:00.0,00:00.0,CA10,33827.843,
2294,U013,140103470,D'ALB us,49:04.0,2020,1991839992,00:00.0,00:00.0,00:00.0,NAVE,40425,
2295,CA02,140104225,SAVE-ON- llc,57:36.0,2020,2960631149,00:00.0,00:00.0,00:00.0,CA10,92704.416,
2296,U001,200236583,REQU us,50:24.0,2020,1930692583,00:00.0,00:00.0,00:00.0,NA10,34756.88,
2297,U001,200769623,WAL-MAR trust,46:40.0,2020,1930624012,00:00.0,00:00.0,00:00.0,NAH4,57581.17,
2298,U001,200769623,WAL-MAR in,23:44.0,2020,1930604683,00:00.0,00:00.0,00:00.0,NAH4,17035.25,
2299,U001,200706844,WINC us,01:36.0,2020,1930731719,00:00.0,00:00.0,00:00.0,NAA8,35291.89,
2300,U001,200769623,WAL-MAR ,25:04.0,2020,1930798988,00:00.0,00:00.0,00:00.0,NAH4,471.56,
2301,U001,200772670,ASSOCIAT foundation,46:56.0,2020,1930752782,00:00.0,00:00.0,00:00.0,NAU5,1981.76,
2302,CA02,140104285,BUY- ,39:28.0,2020,2960621333,00:00.0,00:00.0,00:00.0,CA10,1244.271,
2303,U001,200769623,WAL-MAR trust,52:00.0,2020,1930642287,00:00.0,00:00.0,00:00.0,NAH4,2173.16,
2304,U001,200741831,SUPE associates,39:12.0,2020,1930598374,00:00.0,00:00.0,00:00.0,NAA8,100386.57,
2305,U001,200769623,WAL-MAR trust,44:00.0,2020,1930849901,00:00.0,00:00.0,00:00.0,NAH4,1626.33,
2306,U001,200762301,C&S WH ,57:20.0,2020,1930606282,00:00.0,00:00.0,00:00.0,NAC6,10832.7,
2307,U001,100043975,JAVA associates,11:44.0,2020,1930578884,00:00.0,00:00.0,00:00.0,NAA8,1842,
2308,U001,200418007,AM trust,49:20.0,2020,1930777618,00:00.0,00:00.0,00:00.0,NAA8,393.4,
2309,U001,200658936,CARIBB trust,57:20.0,2020,1930605809,00:00.0,00:00.0,00:00.0,NAVQ,50399.6,
2310,U001,200148860,DOLLA foundation,59:44.0,2020,1930685068,00:00.0,00:00.0,00:00.0,NAA8,22406.09,
2311,U001,200455322,PEA co,51:12.0,2020,1930624502,00:00.0,00:00.0,00:00.0,NAD5,71261.55,
2312,U001,200773364,U R M  ,34:24.0,2020,1930760165,00:00.0,00:00.0,00:00.0,NAA8,3740.16,
2313,U001,200794332,COST trust,01:52.0,2020,1930660515,00:00.0,00:00.0,00:00.0,NAAX,35000.81,
2314,U001,200726979,BJ'S  systems,40:32.0,2020,1930788605,00:00.0,00:00.0,00:00.0,NAA8,1286.73,
2315,U001,200769623,WAL-MAR corporation,09:36.0,2020,1930712121,00:00.0,00:00.0,00:00.0,NAH4,65813.7,
2316,CA02,140106408,WAL-M trust,39:28.0,2020,2960622755,00:00.0,00:00.0,00:00.0,CA10,3617.467,
2317,U001,200769623,WAL-MAR corporation,41:52.0,2020,1930724862,00:00.0,00:00.0,00:00.0,NAH4,943.12,
2318,U001,200772670,ASSOCIAT corporation,36:00.0,2020,1930828544,00:00.0,00:00.0,00:00.0,NAU5,12166.08,
2319,U001,200769623,WAL-MAR corp,30:08.0,2020,1930780996,00:00.0,00:00.0,00:00.0,NAH4,72423.57,
2320,U001,200573068,GROCE us,01:04.0,2020,1930577914,00:00.0,00:00.0,00:00.0,NAA8,19848.78,
2321,U001,200769623,WAL-MAR us,18:40.0,2020,1930763860,00:00.0,00:00.0,00:00.0,NAH4,1674.02,
2322,U001,200290370,BARGAIN  us,32:48.0,2020,1930729793,00:00.0,00:00.0,00:00.0,NAA8,15802.34,
2323,U001,200799367,MCL trust,08:16.0,2020,1930717773,00:00.0,00:00.0,00:00.0,NAA8,83413.35,
2324,U001,200769623,WAL-MAR trust,21:52.0,2020,1930758975,00:00.0,00:00.0,00:00.0,NAH4,50414,
2325,U001,200759878,SA associates,56:16.0,2020,1930635716,00:00.0,00:00.0,00:00.0,NAH4,6981.32,
2326,U001,200769623,WAL-MAR foundation,23:12.0,2020,1930846949,00:00.0,00:00.0,00:00.0,NAH4,21807.65,
2327,U001,200705372,FR associates,49:20.0,2020,1930676197,00:00.0,00:00.0,00:00.0,NAA8,18929.01,
2328,U001,200704858,WAKE corporation,36:32.0,2020,1930715970,00:00.0,00:00.0,00:00.0,NAGD,30174.41,
2329,U001,200762301,C&S WH associates,31:44.0,2020,1930751018,00:00.0,00:00.0,00:00.0,NAC6,6309.34,
2330,U001,200353024,DECA corporation,09:36.0,2020,1930689540,00:00.0,00:00.0,00:00.0,NAM4,157.44,
2331,U001,200769623,WAL-MAR corp,17:04.0,2020,1930856495,00:00.0,00:00.0,00:00.0,NAH4,10629.18,
2332,U001,200936373,SUPE corporation,25:04.0,2020,1930730592,00:00.0,00:00.0,00:00.0,NAA8,48346.55,
2333,U001,100036538,DENVER co,08:00.0,2020,1930603325,00:00.0,00:00.0,00:00.0,NAA8,9875,
2334,U001,200740393,LABAT foundation,18:40.0,2020,1930801406,00:00.0,00:00.0,00:00.0,NAA8,45431.78,
2335,CA02,140104331,CORE-M ,41:52.0,2020,2960634412,00:00.0,00:00.0,00:00.0,CA10,6786.864,
2336,CA02,140104229,A & W F in,02:24.0,2020,2960630275,00:00.0,00:00.0,00:00.0,CA10,4783.8,
2337,U013,140103983,FACE foundation,28:00.0,2020,1991839489,00:00.0,00:00.0,00:00.0,NAUZ,43781.81,
2338,U001,200705742,DOT llc,18:08.0,2020,1930874598,00:00.0,00:00.0,00:00.0,NAD1,114022.52,
2339,U001,200759878,SA corporation,21:04.0,2020,1930632841,00:00.0,00:00.0,00:00.0,NAH4,27744.53,
2340,U001,200769623,WAL-MAR llc,39:44.0,2020,1930715414,00:00.0,00:00.0,00:00.0,NAH4,41371.19,
2341,U001,200782001,GORDO in,26:08.0,2020,1930722615,00:00.0,00:00.0,00:00.0,NAA8,45838.57,
2342,U001,200353024,DECA systems,18:08.0,2020,1930875791,00:00.0,00:00.0,00:00.0,NAM4,4337.9,
2343,U001,200752302,KROGER llc,59:44.0,2020,1930623282,00:00.0,00:00.0,00:00.0,NAA8,19436.3,
2344,U001,200759878,SA trust,07:44.0,2020,1930691433,00:00.0,00:00.0,00:00.0,NAH4,15170.72,
2345,U001,200729942,SA trust,51:44.0,2020,1930764455,00:00.0,00:00.0,00:00.0,NAA8,14298.9,
2346,U001,200759878,SA systems,45:20.0,2020,1930651169,00:00.0,00:00.0,00:00.0,NAH4,22635.28,
2347,U001,200769623,WAL-MAR co,43:28.0,2020,1930797575,00:00.0,00:00.0,00:00.0,NAH4,53361.03,
2348,U001,200780383,MEIJ co,44:16.0,2020,1930776888,00:00.0,00:00.0,00:00.0,NAA8,12701.42,
2349,U001,200722444,PERFOR co,24:00.0,2020,1930779192,00:00.0,00:00.0,00:00.0,NA32,22580.82,
2350,U001,200761734,H E BUT co,34:56.0,2020,1930839616,00:00.0,00:00.0,00:00.0,NAA8,36127.22,
2351,U001,200458131,TIMES ,11:44.0,2020,1930676772,00:00.0,00:00.0,00:00.0,NAA8,2315.82,
2352,CA02,140105847,GORDON F corporation,42:40.0,2020,2960620371,00:00.0,00:00.0,00:00.0,CA10,8428.14,
2353,U001,200769623,WAL-MAR ,51:12.0,2020,1930826531,00:00.0,00:00.0,00:00.0,NAH4,5694.64,
2354,U001,200726979,BJ'S  llc,27:44.0,2020,1930630070,00:00.0,00:00.0,00:00.0,NAA8,304.04,
2355,U001,200769623,WAL-MAR llc,33:36.0,2020,1930648204,00:00.0,00:00.0,00:00.0,NAH4,943.12,
2356,U001,200769623,WAL-MAR corp,45:04.0,2020,1930632638,00:00.0,00:00.0,00:00.0,NAH4,161.79,
2357,U001,200769623,WAL-MAR us,05:04.0,2020,1930724303,00:00.0,00:00.0,00:00.0,NAH4,39736.55,
2358,U001,200803720,DEC llc,20:00.0,2020,1930773157,00:00.0,00:00.0,00:00.0,NAM4,1230.68,
2359,U001,200761734,H E BUT co,44:32.0,2020,1930789403,00:00.0,00:00.0,00:00.0,NAGD,1910.24,
2360,CA02,100021489,CHENS E us,16:00.0,2020,2960629016,00:00.0,00:00.0,00:00.0,CA10,10891.475,
2361,U001,200706844,WINC trust,45:52.0,2020,1930670860,00:00.0,00:00.0,00:00.0,NAA8,8929.14,
2362,U001,200936373,SUPE corp,59:44.0,2020,1930731626,00:00.0,00:00.0,00:00.0,NAA8,28030.44,
2363,U001,200769623,WAL-MAR co,28:48.0,2020,1930732958,00:00.0,00:00.0,00:00.0,NAH4,3797.1,
2364,U001,200761734,H E BUT systems,25:36.0,2020,1930654859,00:00.0,00:00.0,00:00.0,NAA8,69760.16,
2365,U001,200780383,MEIJ foundation,48:00.0,2020,1930665460,00:00.0,00:00.0,00:00.0,NAGD,71684.34,
2366,U001,200290370,BARGAIN  corp,06:40.0,2020,1930822528,00:00.0,00:00.0,00:00.0,NAA8,16096.09,
2367,U001,200772670,ASSOCIAT co,16:00.0,2020,1930644075,00:00.0,00:00.0,00:00.0,NAU5,2506.99,
2368,U001,200741174,M B  ,13:04.0,2020,1930617973,00:00.0,00:00.0,00:00.0,NAA8,21133.48,
2369,U001,200777735,NASH  systems,53:52.0,2020,1930624335,00:00.0,00:00.0,00:00.0,NAA8,16429.01,
2370,U001,200744019,TARG associates,02:56.0,2020,1930813621,00:00.0,00:00.0,00:00.0,NAA8,13758.34,
2371,U001,200769623,WAL-MAR corporation,22:08.0,2020,1930857675,00:00.0,00:00.0,00:00.0,NAH4,22705.93,
2372,U001,200769623,WAL-MAR trust,48:00.0,2020,1930842140,00:00.0,00:00.0,00:00.0,NAH4,4312.51,
2373,U001,200707822,PUBLI co,05:36.0,2020,1930772247,00:00.0,00:00.0,00:00.0,NAA8,120323.11,
2374,U001,CCU013,KRAFT F trust,21:20.0,2020,1930582765,00:00.0,00:00.0,00:00.0,NAX2,115417.74,
2375,U001,200769623,WAL-MAR llc,46:56.0,2020,1930773390,00:00.0,00:00.0,00:00.0,NAH4,45802.34,
2376,U001,200744019,TARG foundation,15:12.0,2020,1930705574,00:00.0,00:00.0,00:00.0,NAA8,37884.32,
2377,U001,200696090,UNITE foundation,36:00.0,2020,1930788396,00:00.0,00:00.0,00:00.0,NAA8,6940.42,
